id,is_iceberg
66d3bdb2,0.5
6d3da6a8,0.5
c9093683,0.5
905d75a3,0.5
c5e2724c,0.5
cd465e95,0.5
5e4a09be,0.5
d9fdef94,0.5
c9f95bec,0.5
229ada12,0.5
21febdb4,0.5
5222ab3e,0.5
58069f33,0.5
bda8a5ae,0.5
b3344fdc,0.5
c4df7702,0.5
fbc14cd3,0.5
d38a99af,0.5
2b6aa421,0.5
64cae9d4,0.5
639f9a9d,0.5
d40c8e65,0.5
b3422c84,0.5
5b5be415,0.5
e68eaebc,0.5
a39374fe,0.5
899c2993,0.5
ad57b179,0.5
393d5ef9,0.5
1c2bbd5e,0.5
484d4357,0.5
3d7d8393,0.5
6f4fd52a,0.5
f9623c77,0.5
e8f8a855,0.5
21b79488,0.5
2635c830,0.5
26a2d5bc,0.5
0541ad6a,0.5
76716885,0.5
f6bd6e5d,0.5
27f78020,0.5
981a7597,0.5
7719d6d6,0.5
2a3f2098,0.5
f1f693aa,0.5
5d649be1,0.5
43e7bf60,0.5
4466df43,0.5
afe641c9,0.5
d596e5f9,0.5
f21e5bb1,0.5
ec507dde,0.5
d22ce0c9,0.5
807d6fa8,0.5
dd1092a0,0.5
65e924d0,0.5
64925cc9,0.5
af3870d8,0.5
2e8b50a4,0.5
0680836e,0.5
f92e98b6,0.5
82dce2d5,0.5
bbc49a40,0.5
6bcc9a9a,0.5
b157a2df,0.5
de367d45,0.5
34d3bc6b,0.5
bffb70e2,0.5
93a3dcb3,0.5
1e3b9f43,0.5
855df1f4,0.5
5d70db24,0.5
3ecbdc8c,0.5
7ef4ad7c,0.5
a5742686,0.5
f46f8401,0.5
91b58100,0.5
ac09195d,0.5
85f4371f,0.5
a219ffb3,0.5
df1d9d52,0.5
d2872e2b,0.5
1776141c,0.5
ff7f62c3,0.5
000c65d7,0.5
2a8d9798,0.5
009b8524,0.5
7c31e45e,0.5
2da8860e,0.5
6db48d63,0.5
7c779a8d,0.5
7e562396,0.5
eceee516,0.5
d38ff143,0.5
add832db,0.5
824f12bf,0.5
c5c263fd,0.5
d2777659,0.5
40be9d39,0.5
0f21cdc9,0.5
ec887e17,0.5
626c27ed,0.5
794812e8,0.5
26368e1e,0.5
0632d4c2,0.5
7d106b3c,0.5
b290c2de,0.5
8d0a9fcf,0.5
c849c18a,0.5
b279fa8c,0.5
0a3b2b84,0.5
3dde172c,0.5
dc11abd1,0.5
73f80daa,0.5
0fdbef09,0.5
5c705535,0.5
3fa6acd4,0.5
10ceea51,0.5
2c1e4110,0.5
a82250a7,0.5
0131902e,0.5
7315262d,0.5
bfaa6345,0.5
60e553e6,0.5
d03f3875,0.5
431e3297,0.5
c89ec5f8,0.5
2c3ad076,0.5
0add7d5b,0.5
812da773,0.5
b95202ff,0.5
1732344d,0.5
014a18a3,0.5
cb670812,0.5
1330b99a,0.5
57004bda,0.5
d3bc3dbe,0.5
68886589,0.5
3e789ded,0.5
1239d05b,0.5
863592dc,0.5
cda7992a,0.5
bac18341,0.5
8c41f5df,0.5
a1e2d96d,0.5
ce25be93,0.5
ed401a55,0.5
830ed2fa,0.5
5dd2976b,0.5
8a7aa932,0.5
62d688b7,0.5
c370f6cd,0.5
4476a9fa,0.5
b5000d9d,0.5
e6e48f21,0.5
4490259a,0.5
8e9a9ba6,0.5
a60a76f2,0.5
2dd8872f,0.5
34be90dc,0.5
84699fad,0.5
a21f46b7,0.5
bf706119,0.5
03df4e82,0.5
2a350068,0.5
7797d58b,0.5
68f2ebb0,0.5
17b78e38,0.5
712d0f68,0.5
f1bed6fc,0.5
252d1b7d,0.5
e9369d53,0.5
092be9de,0.5
7a7ba280,0.5
6980860c,0.5
3c98cf74,0.5
ec2fecd7,0.5
13737c2b,0.5
304e95c7,0.5
316e541a,0.5
e696a7cd,0.5
f9a2418c,0.5
837561b2,0.5
c7f86e18,0.5
fdc61b0e,0.5
cec1a1c0,0.5
04323f73,0.5
133f9c36,0.5
3d40623a,0.5
c3fe4b4a,0.5
40f01258,0.5
fe54efad,0.5
4579e618,0.5
94c47d85,0.5
d51e591b,0.5
0e5531c1,0.5
a0ccd85c,0.5
ddca0720,0.5
7eca5639,0.5
b8d82900,0.5
e5da81c9,0.5
0b3c5024,0.5
2653ffef,0.5
a8504ad5,0.5
e529bb17,0.5
4cb24ac1,0.5
97318f8c,0.5
b8ab1305,0.5
063ee47f,0.5
e662090c,0.5
1cb426d5,0.5
43eb3098,0.5
dd7e8169,0.5
8982c58f,0.5
494e7dc4,0.5
93e23093,0.5
e0b2d9d7,0.5
9ea80baf,0.5
0d317dff,0.5
ad3cb796,0.5
9968357e,0.5
714136bc,0.5
6886bd9a,0.5
65020efd,0.5
a1c3f2b6,0.5
8f2f7a67,0.5
cbcb0906,0.5
87ceee74,0.5
5fbaac18,0.5
4b4cfe5e,0.5
f78ce192,0.5
63a7919c,0.5
45cf8efb,0.5
d7279b5c,0.5
96219f69,0.5
07a7d1cb,0.5
b45ff5a6,0.5
b403be3d,0.5
bde1cd01,0.5
1284904f,0.5
b3afc33d,0.5
f6bfb6d7,0.5
2514a2ff,0.5
f1152c8d,0.5
2d3759f0,0.5
39428541,0.5
e301c035,0.5
c328fa7d,0.5
eb2ec22a,0.5
b10142f6,0.5
6560845a,0.5
34cf6c2e,0.5
d2e243a9,0.5
b36851c4,0.5
c29cd887,0.5
cf58fabe,0.5
5a767585,0.5
ccf00f93,0.5
d76a30c1,0.5
9e9a3cdf,0.5
5a22b396,0.5
b2ccf007,0.5
c0627c4e,0.5
4cea7513,0.5
46b7e766,0.5
7dd2e705,0.5
9b9de48e,0.5
532eb972,0.5
f7eb9c96,0.5
65aebd92,0.5
05cc1c4b,0.5
b8bcf757,0.5
5859bb0d,0.5
402c8097,0.5
c273b8c2,0.5
6cf3a92f,0.5
99f3d5d0,0.5
33202c30,0.5
d122fb35,0.5
f25d2571,0.5
37bfbb97,0.5
de100d54,0.5
b50c0c81,0.5
1e53abdf,0.5
7273e453,0.5
5af04e67,0.5
512ad335,0.5
8c1c53c1,0.5
02244ba1,0.5
a05c1b95,0.5
fbbaad60,0.5
ae7d1d4a,0.5
d9e4a1f6,0.5
39d67227,0.5
9e956fd1,0.5
60f1e916,0.5
282a7a79,0.5
c49a338b,0.5
cd47e542,0.5
28776b6d,0.5
c50b4fae,0.5
31562c35,0.5
07810e42,0.5
a5867a1c,0.5
8d9b544a,0.5
3e9e332f,0.5
0a7a65be,0.5
4b74ca89,0.5
569e7b43,0.5
e12dc800,0.5
dcf5d1f6,0.5
5c9dd487,0.5
8105dce6,0.5
7aa54b8a,0.5
faa6c9a1,0.5
9000e3f5,0.5
2b627b79,0.5
afa6a6b4,0.5
c933ef30,0.5
56e71a61,0.5
9c306201,0.5
0ff087d4,0.5
450fdd98,0.5
1b3d7f6b,0.5
d6890f6e,0.5
56fbf33e,0.5
e4531d8e,0.5
f6f853c3,0.5
5cce7568,0.5
809385f7,0.5
7b9e8461,0.5
ba8ff1c9,0.5
96f397d5,0.5
f1b0bbbc,0.5
8badc503,0.5
f42e3d96,0.5
b10f9bf1,0.5
320722bb,0.5
0c17b03b,0.5
608344e6,0.5
2dc5067f,0.5
709fa11c,0.5
2dec781f,0.5
4a47f033,0.5
26c16cf2,0.5
1979c352,0.5
0924cf4a,0.5
4a8050c3,0.5
33a9c441,0.5
dc99174c,0.5
5fd2137d,0.5
3abb60a8,0.5
6b1a9a3d,0.5
a95c942d,0.5
c5f50937,0.5
f22b4233,0.5
6ca83f92,0.5
372543f3,0.5
288c0d0b,0.5
c4e0f4ca,0.5
a48b8a99,0.5
dd08b33e,0.5
9cafb81f,0.5
9e184f69,0.5
1550491c,0.5
6b8ec4cc,0.5
eca23fdb,0.5
613e0d3f,0.5
a8c1d9b8,0.5
76df7930,0.5
17b73e9a,0.5
19f952fc,0.5
9eb3e2fe,0.5
29b0389c,0.5
41eb958b,0.5
67b4051b,0.5
c3ef46b5,0.5
72d99e50,0.5
9462b273,0.5
8439d63c,0.5
4d57225f,0.5
b7168e6c,0.5
ae3f3417,0.5
47ce5914,0.5
a95fe2a5,0.5
3a806707,0.5
03cf3246,0.5
1371983a,0.5
ec93e295,0.5
f2f60019,0.5
25294475,0.5
e51df3e8,0.5
4bcb5e3c,0.5
6631dba6,0.5
cb1d8cef,0.5
4bb08b72,0.5
d56e5087,0.5
6b0bb2a9,0.5
d86eed09,0.5
f4500be5,0.5
e7025d21,0.5
ad9f6603,0.5
82959da4,0.5
16d1d072,0.5
41c821fe,0.5
9fd4a5b2,0.5
bf714041,0.5
f788bd4d,0.5
b8133bda,0.5
15b71f5c,0.5
211b3d47,0.5
b432a702,0.5
36cd8d29,0.5
ef765b98,0.5
c6c5c395,0.5
f03dd4f1,0.5
3e62ef55,0.5
2320fb23,0.5
e77b9e3e,0.5
722b97f3,0.5
58497fec,0.5
ef4dbf15,0.5
95d9a8af,0.5
ed48b54d,0.5
79c657c3,0.5
f39cea00,0.5
7972f356,0.5
305ea4c1,0.5
51c0401b,0.5
b98a6d50,0.5
b361df36,0.5
d3766217,0.5
622fbba7,0.5
e2fe5935,0.5
cd8df73c,0.5
405e10f9,0.5
aa63053f,0.5
a34f1db3,0.5
d32ddebb,0.5
2344ab30,0.5
f8c3564d,0.5
036fca77,0.5
db94807f,0.5
36517371,0.5
4554331d,0.5
8b63eb3e,0.5
feaba798,0.5
50288dfd,0.5
9716b928,0.5
e000424b,0.5
7b04444b,0.5
75ff1e55,0.5
75320757,0.5
b4d560e0,0.5
d1ff2cf5,0.5
8e503c09,0.5
97d6515d,0.5
33e90645,0.5
7e64b350,0.5
da8719bc,0.5
f26ca735,0.5
0619baf8,0.5
8c609b88,0.5
4eb57c85,0.5
af85fdcb,0.5
0eb57288,0.5
b69eefe4,0.5
7dc02559,0.5
1fa5cce1,0.5
c0a43b88,0.5
882abe8c,0.5
ee82af65,0.5
7952c2f4,0.5
119fd1ca,0.5
4fe8ad85,0.5
9411364d,0.5
86dbc3ab,0.5
dcc18b89,0.5
9d1d53c7,0.5
2b92b3eb,0.5
896fdd87,0.5
fe6fde2f,0.5
023e4966,0.5
7ffdfdee,0.5
d9066ed6,0.5
78f4b160,0.5
2e6fe0b8,0.5
1fb25351,0.5
2a893116,0.5
11584d88,0.5
23069939,0.5
60a943ee,0.5
c2369d5b,0.5
cebb5462,0.5
c2a2072f,0.5
2e82c1a0,0.5
a2dac6e3,0.5
69d00d7d,0.5
c75b6421,0.5
d63df78f,0.5
efb0d6e0,0.5
1757853e,0.5
d50e91a1,0.5
ce9a8bbf,0.5
e825d860,0.5
60b915f2,0.5
b183f03c,0.5
f9c14f07,0.5
a20b2307,0.5
74d3c74f,0.5
4f34bb03,0.5
b962d9f0,0.5
33ee19f7,0.5
493bd1d4,0.5
393c5fc4,0.5
1cb1a88e,0.5
833e9810,0.5
24147445,0.5
44e3710b,0.5
f5fa76a7,0.5
c8f3f41a,0.5
b3d0e29e,0.5
909f6e66,0.5
f707cf37,0.5
c49ad298,0.5
d4c2829e,0.5
52454074,0.5
5246904b,0.5
a33f6584,0.5
ffda8ccc,0.5
93ad617c,0.5
a55a1291,0.5
63b295c9,0.5
6d10ee76,0.5
34e578db,0.5
c7213f71,0.5
2807f551,0.5
4ff77dc0,0.5
a5f18921,0.5
859b5855,0.5
5f9607a0,0.5
42535261,0.5
1ea3b75f,0.5
0f965906,0.5
858e1216,0.5
3db119cc,0.5
769ce627,0.5
bdc8e845,0.5
a20d5802,0.5
ed2808c7,0.5
dd64b6a0,0.5
d2f81c70,0.5
444939af,0.5
76910bcc,0.5
cbac4103,0.5
2311fe60,0.5
deb1ff2c,0.5
6cbb8f13,0.5
3b8e98e0,0.5
25632b0e,0.5
7e73164c,0.5
9509d4ee,0.5
d90afb86,0.5
88f2f9d7,0.5
ba6e8bee,0.5
8b36e87a,0.5
09949fd0,0.5
88b59f9e,0.5
cadeac43,0.5
0412b3fc,0.5
9c2ba9a2,0.5
d8e0991b,0.5
1656b89f,0.5
3a89211a,0.5
008ae7b6,0.5
543fe4fe,0.5
d216759f,0.5
990cb7b2,0.5
d40ef22c,0.5
0baeaaad,0.5
e9ca1585,0.5
1b2dab8d,0.5
9ee784db,0.5
40ed79ab,0.5
cd7b3958,0.5
cf218f9f,0.5
4846e6dd,0.5
e57a5747,0.5
c7635482,0.5
8499a8b6,0.5
0f496adb,0.5
c2f88f5d,0.5
44fb9c40,0.5
0e724ce5,0.5
60a14363,0.5
7ab18c6f,0.5
a44024d1,0.5
1e5ece42,0.5
bf1ea11d,0.5
f83a50d9,0.5
4bc441fe,0.5
df4c3d4d,0.5
eedcdfa9,0.5
c84036b4,0.5
f3433134,0.5
0c8c0264,0.5
a32229b5,0.5
bd25a04d,0.5
abaef3fb,0.5
5825ea8b,0.5
11a5994c,0.5
1af1e879,0.5
02e16760,0.5
063042ee,0.5
bf678d3a,0.5
c72b03a3,0.5
489fccbf,0.5
a8be00c8,0.5
fc221a63,0.5
f3407f84,0.5
e5ae3f07,0.5
c53773fc,0.5
031ab1a4,0.5
a3c53504,0.5
92f057c2,0.5
58d5eaae,0.5
35129901,0.5
87a09b18,0.5
63114bd1,0.5
c3651409,0.5
f8f61b1a,0.5
f4670313,0.5
11fbbefb,0.5
eac508e7,0.5
617bb453,0.5
716d90bf,0.5
f84176d0,0.5
a052bd55,0.5
63ae575e,0.5
b5ad415f,0.5
d348f53b,0.5
89dd1cd0,0.5
038668a3,0.5
59125dd7,0.5
899c69db,0.5
e31a99c6,0.5
f7b1bc5d,0.5
5e8a8d70,0.5
1960bdd7,0.5
30d97b84,0.5
819456f8,0.5
f727c2da,0.5
39184457,0.5
bf1fe0d8,0.5
5c2671d6,0.5
8ae69ad8,0.5
7e638819,0.5
a7050131,0.5
0a22b0fb,0.5
a1e8b217,0.5
fc9c3328,0.5
4bc041d6,0.5
1b0d2130,0.5
7f4d7b0b,0.5
3d1d6f7e,0.5
959e75eb,0.5
1ad1dced,0.5
d85dae3b,0.5
b637250b,0.5
be0cd038,0.5
9d30da78,0.5
6a5cf775,0.5
bb6cb447,0.5
3c62ba12,0.5
b6a832de,0.5
8e1adbe7,0.5
df4bf06b,0.5
06dcde89,0.5
53c7e5a2,0.5
0cf99072,0.5
61c37e32,0.5
669aa532,0.5
3098f5bd,0.5
d2da4b5a,0.5
4365b72c,0.5
576f9042,0.5
d7755d98,0.5
fdafc64d,0.5
c3a9e7af,0.5
f490f5f7,0.5
f5e8ce37,0.5
5fd731a4,0.5
e0e39772,0.5
c8fdf0b3,0.5
442822f4,0.5
daf3ae6f,0.5
8b5e8d8f,0.5
5125ced9,0.5
23affc84,0.5
c0b6a25c,0.5
ab586332,0.5
9b6380df,0.5
ff7c90da,0.5
e95a226e,0.5
8fb00e3d,0.5
a649a30c,0.5
49304997,0.5
cb5bb8cc,0.5
b33ad82c,0.5
8e5fc7a6,0.5
ebfb9e7f,0.5
3fa5e095,0.5
983df30f,0.5
414b72ce,0.5
d5fc6c94,0.5
5cbbe683,0.5
49c071fb,0.5
a1ecfaac,0.5
a08873de,0.5
e9cf140b,0.5
f2100290,0.5
6053e05b,0.5
fda42289,0.5
e626e0cd,0.5
7ada2266,0.5
b61bcad9,0.5
1ed64396,0.5
d4d8ba4b,0.5
682761b8,0.5
97330e2a,0.5
a6938667,0.5
7a12e6ea,0.5
2f84d5ac,0.5
6ca448d6,0.5
aeb77851,0.5
edcdee0b,0.5
f4c2e188,0.5
e38083e9,0.5
0ec46cc0,0.5
803f0434,0.5
9e967657,0.5
4f582624,0.5
7a5881fc,0.5
cbe1fbdb,0.5
335316a2,0.5
7f184339,0.5
8c0c97b2,0.5
3971fb62,0.5
683e3a25,0.5
c4f25315,0.5
6bda1e84,0.5
a4f6beac,0.5
b87c14ca,0.5
f5a47a9e,0.5
8fd3e024,0.5
bc3c5edc,0.5
d4ed1d02,0.5
475c32eb,0.5
fe63da66,0.5
95b97844,0.5
588457db,0.5
202a85d0,0.5
8b080b73,0.5
bf72c641,0.5
6395379f,0.5
dca2ac8e,0.5
02ade848,0.5
e1ebf6f8,0.5
cd24a48a,0.5
6fe4291a,0.5
26a305b1,0.5
99335942,0.5
59567cb3,0.5
dfca2df4,0.5
cce9b260,0.5
f571f77c,0.5
667fd5ca,0.5
6738b336,0.5
71793fb4,0.5
39cb5ff7,0.5
23ae7560,0.5
7a628f8e,0.5
7370d461,0.5
5c52a67f,0.5
d0701833,0.5
ba467250,0.5
0f0b3626,0.5
1d60ae20,0.5
d6803051,0.5
eddfbaea,0.5
72a1da13,0.5
429b5bd8,0.5
af64aeba,0.5
3729d54d,0.5
567110e4,0.5
08722319,0.5
989c1077,0.5
fcfabb31,0.5
9a5e3092,0.5
277874b3,0.5
9a719efb,0.5
91859da8,0.5
09e1dcb0,0.5
b3c8706d,0.5
768678ea,0.5
5b8a853c,0.5
7d4c174c,0.5
fb374a1c,0.5
6b7c271e,0.5
470544b1,0.5
3a100c3a,0.5
26a986b1,0.5
4187a727,0.5
5f719a57,0.5
80439f2a,0.5
9b69738e,0.5
8ba9d0b2,0.5
f2755c8c,0.5
0eb2ab99,0.5
9f58abb5,0.5
c49479eb,0.5
b111f7da,0.5
d77a99f9,0.5
28a518f6,0.5
47fba6db,0.5
bfc46767,0.5
91497878,0.5
6e3a6b81,0.5
03073f58,0.5
d81998c0,0.5
fd390d03,0.5
2d62fb65,0.5
67e1688a,0.5
de597a59,0.5
e8cb1640,0.5
e69e2e7a,0.5
a9990ac3,0.5
8d2521bf,0.5
5fe4d054,0.5
4a4e930c,0.5
45e5b3b6,0.5
0339508f,0.5
b1f8b455,0.5
42010646,0.5
f92aa9ab,0.5
cb72cf23,0.5
e888aa2f,0.5
419e7359,0.5
ee269908,0.5
636de916,0.5
94b2c4c6,0.5
4b6595b9,0.5
e9c12cc8,0.5
883b0169,0.5
eb1c6e29,0.5
2c2927ee,0.5
8e886ffa,0.5
dc0773bf,0.5
5867cff6,0.5
f57925ad,0.5
94d0cd82,0.5
1bec6dc1,0.5
d45c0160,0.5
30db9c88,0.5
830524b2,0.5
bf17a9ff,0.5
a47df70f,0.5
b0350179,0.5
e67324cf,0.5
eca93842,0.5
4272682c,0.5
e995d519,0.5
5926e1e9,0.5
810a6479,0.5
fae790a9,0.5
80a95752,0.5
d2d35acb,0.5
9ab5aea1,0.5
70c4d5c0,0.5
9e867ab3,0.5
6c64e674,0.5
8bf2117c,0.5
8156d1f6,0.5
451aab58,0.5
f4915691,0.5
c8732742,0.5
ef5a30d0,0.5
8f5e6adb,0.5
f70331cb,0.5
05aab4c1,0.5
567612b1,0.5
56e14d5c,0.5
d8f7dc99,0.5
e75822c7,0.5
0c7abdfc,0.5
659b4323,0.5
ed10f1e9,0.5
740733ee,0.5
fc23ee7f,0.5
c8a90f69,0.5
f68a0b0c,0.5
898bd792,0.5
58fd62b4,0.5
722c9621,0.5
b1bf23a1,0.5
904ba730,0.5
7b73e5b8,0.5
7bdb9c4b,0.5
78997917,0.5
0a35c8f4,0.5
c7caf6e3,0.5
d4b5848a,0.5
89d8ff9c,0.5
dfe48429,0.5
88036fb3,0.5
bfe1a622,0.5
e249577e,0.5
af22b75e,0.5
46e7febe,0.5
c3919b29,0.5
793d8073,0.5
28efcf1e,0.5
5ec9020a,0.5
95045fad,0.5
b3c95526,0.5
732231e4,0.5
0c032586,0.5
2918f5e8,0.5
6a218b5c,0.5
93d0a4bc,0.5
c2d53e5c,0.5
cd9621cf,0.5
ef82a428,0.5
57df28d1,0.5
1bed64fa,0.5
7c25b1aa,0.5
62773983,0.5
f107eb25,0.5
ef3f65ed,0.5
c4569d14,0.5
fd9b9600,0.5
e9533ebc,0.5
ad9c5631,0.5
10b4880a,0.5
555ed646,0.5
64437ce1,0.5
46d2e429,0.5
b74c0801,0.5
018ef379,0.5
f0277ba9,0.5
9fae5555,0.5
919d5d91,0.5
e536f138,0.5
1e9426f6,0.5
7d706daf,0.5
91321658,0.5
0ad456e2,0.5
234ea63c,0.5
2c47f0f1,0.5
bd3b65b0,0.5
007e88fe,0.5
a9ef7ff7,0.5
e81de2f3,0.5
559e33cd,0.5
2ae8e605,0.5
e85767e7,0.5
c6e00bc7,0.5
117bff87,0.5
63caf442,0.5
f2a3bc01,0.5
98ae9976,0.5
870fe9a9,0.5
f26162ec,0.5
4f64e8b7,0.5
edfb4ebb,0.5
f26a1cab,0.5
7779f2d3,0.5
5affbd7b,0.5
e2cfbaf8,0.5
2493d428,0.5
bd244a24,0.5
bd6e1de8,0.5
1c5d2d29,0.5
7c733043,0.5
5baac3b9,0.5
f2bd2202,0.5
07b5725f,0.5
49c34c2b,0.5
0ff2bb55,0.5
7fc0c164,0.5
43672c9c,0.5
e42a68df,0.5
a2105a5a,0.5
f809096f,0.5
9271bdbd,0.5
f6325ff4,0.5
8c8fa174,0.5
73123b99,0.5
6a39e42c,0.5
3b48046e,0.5
654053ac,0.5
be4c28ee,0.5
dcf74f76,0.5
b70aeed3,0.5
ffcfa9a5,0.5
3dac794e,0.5
d7c323b7,0.5
0f94a2bd,0.5
47d85b0d,0.5
d72f01b9,0.5
4ab903be,0.5
be97d5e8,0.5
81aa3b1a,0.5
bb8cc074,0.5
f6198826,0.5
5170e8a6,0.5
2cd7908a,0.5
a8d53417,0.5
a37c0466,0.5
58797cee,0.5
8aa6cad9,0.5
860876c4,0.5
60997d45,0.5
8300c85b,0.5
d634c24c,0.5
c686b922,0.5
eb5d249f,0.5
fad60575,0.5
fe38a7e5,0.5
828ce573,0.5
6e5291bb,0.5
32c7edc2,0.5
406183b1,0.5
6f4f30ed,0.5
98ba1bcf,0.5
1ae37792,0.5
5f6c7c82,0.5
57b8bbd4,0.5
9e318b32,0.5
93793fb4,0.5
350330f5,0.5
0512cf4e,0.5
2dd888c2,0.5
e9ab6802,0.5
6ba3d53b,0.5
e2e4e3a5,0.5
4efdc060,0.5
81275d70,0.5
6880fb9b,0.5
dba35ab1,0.5
92189fd2,0.5
44c51bcb,0.5
4a47d661,0.5
0ed7ce9b,0.5
6dcf61d2,0.5
2e4bfd68,0.5
758d69dd,0.5
2e37b1f6,0.5
871684b6,0.5
99941ba3,0.5
9daba64a,0.5
adcf8232,0.5
42f7b312,0.5
676231e5,0.5
72057e10,0.5
b505f006,0.5
3cb356fc,0.5
3d389fdd,0.5
261971ee,0.5
e2641d1f,0.5
731e7edc,0.5
d65568e7,0.5
ffb3899e,0.5
b8698b3b,0.5
7781fab1,0.5
ca44def5,0.5
9c7de794,0.5
c1d98da9,0.5
5cdd4489,0.5
b032fd59,0.5
2cd45708,0.5
bba76c69,0.5
f29aadd3,0.5
9e4fff1f,0.5
a78b9ce0,0.5
13b9060d,0.5
4034a06f,0.5
a8a21d88,0.5
85132d0a,0.5
b0d24c1b,0.5
402a6874,0.5
f63c5527,0.5
ac0cba3c,0.5
3c04f0a2,0.5
ddd29804,0.5
ac528ced,0.5
1796778a,0.5
e4bf0368,0.5
c33960e4,0.5
1e2c8443,0.5
6cb8e3e1,0.5
599e264a,0.5
e49c9384,0.5
a89c9c32,0.5
ad8b7385,0.5
c16491e2,0.5
f8ff7fc9,0.5
f863fa72,0.5
1c78ea6a,0.5
60164c5c,0.5
92a260a2,0.5
0164a090,0.5
4c70cbfa,0.5
8e7788b9,0.5
9b490a7d,0.5
fd21f51b,0.5
0ca33c28,0.5
71303ae1,0.5
00e0f58b,0.5
06565646,0.5
6dc06e16,0.5
491d748c,0.5
df698773,0.5
71fb57be,0.5
aa9d68fb,0.5
c9e3efe4,0.5
8b84e775,0.5
5d38fda1,0.5
ff98ebea,0.5
286b0003,0.5
950daf5b,0.5
f42aa55d,0.5
df113670,0.5
1e4a6eaf,0.5
07e6cfdb,0.5
101f8ca4,0.5
191e702b,0.5
9a7ee937,0.5
4e6714a2,0.5
f6876b2b,0.5
496713af,0.5
ffb31998,0.5
f08ae08f,0.5
aeb6acb0,0.5
ab6ba011,0.5
a4e00e21,0.5
cd662f15,0.5
76f5ae5c,0.5
1ef75921,0.5
74f0a140,0.5
e6296f2e,0.5
b8405bc5,0.5
d3dae2cf,0.5
476046da,0.5
429bf1aa,0.5
ec9d1644,0.5
5983dc5a,0.5
7357ba16,0.5
3abb4b90,0.5
26281875,0.5
a2aeef3e,0.5
578648f6,0.5
e4208b85,0.5
41d4f132,0.5
753c3933,0.5
f6ea80cb,0.5
6e030fe1,0.5
7c52f032,0.5
9532a83b,0.5
fc9d020b,0.5
a3aef74c,0.5
e69b1437,0.5
ad1fa7eb,0.5
83c08ce8,0.5
d73a9880,0.5
1f0720e2,0.5
9e3eba82,0.5
9958b690,0.5
979c09c0,0.5
90b5c79b,0.5
2ec1c625,0.5
ba0d029d,0.5
b17ea8f1,0.5
bb9ef990,0.5
42757256,0.5
2aefb4a5,0.5
45ec4f01,0.5
8141cbcc,0.5
0ecea03f,0.5
a429ee89,0.5
dfbd015a,0.5
881ff55e,0.5
c011a213,0.5
e46ff53a,0.5
a96ea24e,0.5
ad5a9b3d,0.5
5f32f71d,0.5
364b255e,0.5
96e8a0d0,0.5
a7988f7c,0.5
98c1fcf2,0.5
f319110d,0.5
94c86544,0.5
5985d00f,0.5
9f4c3348,0.5
02b94d6d,0.5
f240bc19,0.5
8ea27427,0.5
5df642b2,0.5
53645390,0.5
f772b2b8,0.5
11195073,0.5
1ded661a,0.5
e5e57e09,0.5
66732393,0.5
df04397e,0.5
41b28ed5,0.5
54ad84ac,0.5
c4bb7a6b,0.5
84001c0b,0.5
1ee45ac5,0.5
a692bac1,0.5
1c7ab297,0.5
6861e701,0.5
7f67da88,0.5
d0907b43,0.5
95faf284,0.5
56f8ca7a,0.5
a6b173dd,0.5
9c155bf6,0.5
3b29b387,0.5
2de3e9b0,0.5
47a5d5ba,0.5
550d358d,0.5
b5f7418a,0.5
13df7721,0.5
76d8137b,0.5
5684f9a0,0.5
f694253b,0.5
b0507ac4,0.5
7843b05a,0.5
b0f321ca,0.5
473aca2d,0.5
c237aafe,0.5
670a3e87,0.5
1b8e9764,0.5
866477a0,0.5
7d7b8346,0.5
a3e80e82,0.5
eb199173,0.5
9ee763b2,0.5
5570b338,0.5
b4ed4143,0.5
d5713ee8,0.5
7321cc37,0.5
980df031,0.5
8fbf7718,0.5
4187cccc,0.5
e04791b4,0.5
94aa89f9,0.5
1bbb5e1c,0.5
c75bc51f,0.5
8ab791be,0.5
01e907c9,0.5
14b4658d,0.5
0debe067,0.5
f04f12c4,0.5
3a9cd9c1,0.5
c466dea9,0.5
bd174bbe,0.5
0b06101a,0.5
8b4ff6c0,0.5
dcf6fc96,0.5
5667afe2,0.5
22dd4cea,0.5
322a1461,0.5
9303895f,0.5
bba577f4,0.5
54b3d053,0.5
7517b1d2,0.5
bdbc291f,0.5
2cfa68de,0.5
e9ba1d90,0.5
037b468a,0.5
d5917e8d,0.5
e58c09ee,0.5
742f0592,0.5
cec40ab5,0.5
69a032d5,0.5
56e54895,0.5
04b4b85b,0.5
c4f3f493,0.5
8492002c,0.5
fb5c88b0,0.5
34967954,0.5
15047c95,0.5
f15c2aca,0.5
5349e066,0.5
c89447a6,0.5
806cb219,0.5
631b83e2,0.5
e2fb192f,0.5
7c5a220c,0.5
eb69e65b,0.5
e7dfe99c,0.5
5da4d5be,0.5
37c01d92,0.5
59934611,0.5
bfc10313,0.5
2a413437,0.5
8940d7d0,0.5
15f807a4,0.5
66ec0f68,0.5
c63a39c1,0.5
daa7cd7d,0.5
5d6ac086,0.5
bd388be5,0.5
0e903cc4,0.5
2093be43,0.5
03ba8825,0.5
91ef2c66,0.5
4bf24947,0.5
29ae42c2,0.5
a66e134c,0.5
17341546,0.5
d7ad081c,0.5
50492347,0.5
28d8a600,0.5
f3c20147,0.5
8f01526b,0.5
a196ac29,0.5
74acdf08,0.5
