id,price
20133,284377.13156086515
20134,414315.56755906565
20135,354344.9676412349
20136,237124.5769273151
20137,444903.02313277184
20138,476676.40416862094
20139,745840.2572686642
20140,584834.194533232
20141,216139.10066497192
20142,488686.2631464438
20143,349510.1976659269
20144,572940.9896491806
20145,654724.44622627
20146,396915.0212912253
20147,290153.45599237643
20148,697413.0374813275
20149,1517291.7430202074
20150,553570.3284935808
20151,507048.00679256546
20152,220678.54363025865
20153,446278.0081192837
20154,472171.3788010245
20155,680874.713300202
20156,415079.84938562487
20157,478607.4638019085
20158,406569.62075837434
20159,440805.596461468
20160,565329.1374907969
20161,364367.7584442783
20162,884341.3452918311
20163,262972.789265823
20164,233210.62527023721
20165,238736.5638545734
20166,482708.946403034
20167,336213.07653234364
20168,349445.5434974925
20169,1490859.7959349048
20170,362873.4881529943
20171,595806.8634976037
20172,816208.0361294621
20173,286286.51505951816
20174,491393.3166048633
20175,691551.2240248912
20176,236792.94801789583
20177,436341.5833051695
20178,242957.71077625224
20179,467932.81622132054
20180,283660.1793736313
20181,299930.2087307484
20182,569200.1799709585
20183,1235454.634686
20184,731399.5324001558
20185,983812.8047636851
20186,676758.7377902074
20187,543805.3728379053
20188,450001.6467831534
20189,868796.5393925242
20190,348315.4708012972
20191,652419.3282227612
20192,421713.6403447927
20193,208040.09193357584
20194,384445.9758224954
20195,723806.7829956834
20196,722686.2289121187
20197,274162.1204777864
20198,329952.19035067887
20199,402603.50961805123
20200,528225.4772446065
20201,303294.3800940418
20202,1491857.698730986
20203,238071.71257843557
20204,591252.8273537211
20205,1208302.2440284113
20206,272815.73141031375
20207,1468503.9729613361
20208,482262.97395241854
20209,734791.7697062029
20210,331029.75126971945
20211,290770.05223157303
20212,484231.95294473635
20213,705972.4868617131
20214,279782.83717344253
20215,590703.162205814
20216,277567.049221492
20217,256465.99897814722
20218,660039.986721538
20219,2489706.018029906
20220,590720.7547092625
20221,305619.22829504387
20222,304974.8014695496
20223,475976.55922307447
20224,275376.76369812875
20225,443444.5911141757
20226,271632.6274199861
20227,235951.15245355055
20228,631783.2850064416
20229,462837.8688184095
20230,260615.54101390316
20231,178854.96956238788
20232,598033.0873239613
20233,230132.81681905844
20234,541572.3009558516
20235,426463.96909225144
20236,459132.90696751716
20237,449263.1132704137
20238,233793.65159957076
20239,386534.7615243903
20240,614558.0327504257
20241,395576.96749602375
20242,458676.7216525646
20243,793716.5576321632
20244,181983.26595546654
20245,1000826.3821706171
20246,719008.5311478873
20247,768710.1568087307
20248,417354.8951137952
20249,183293.13523982716
20250,392512.1433737037
20251,523017.88005113165
20252,517626.64765078307
20253,785911.9060419535
20254,382870.35662221326
20255,166884.82067755543
20256,347707.9433145464
20257,854145.6212491425
20258,608529.9576417538
20259,420443.85372418666
20260,560258.9651479012
20261,298857.3593097229
20262,255754.7075647153
20263,175446.22342242696
20264,750568.9938726547
20265,266813.00991420465
20266,663460.9749444497
20267,278256.90406111383
20268,404626.3865403953
20269,496042.90615222603
20270,642211.931603461
20271,478702.97850851
20272,543270.7119023767
20273,664600.208108732
20274,472755.08068871655
20275,310823.3200520038
20276,694395.7120711647
20277,1821869.891232796
20278,711518.5655091244
20279,682787.0622466089
20280,501470.20577990916
20281,622833.6071297157
20282,334747.97830064263
20283,410471.21142674825
20284,322170.6186647302
20285,251984.9304313396
20286,240488.44565276016
20287,248714.74031794755
20288,736166.1522186545
20289,368981.13027524913
20290,623750.9101855014
20291,526511.2713218639
20292,990824.9502980275
20293,498929.85997534206
20294,638152.0823153952
20295,216588.18483548219
20296,581065.9963186259
20297,756625.0490325673
20298,362600.6941065298
20299,507753.26922697865
20300,383914.4334824302
20301,412210.2146034306
20302,679056.8652824983
20303,2192879.9886252265
20304,506043.3923333903
20305,639483.3938236523
20306,473353.253570743
20307,319287.43962315685
20308,141453.04642335902
20309,737304.259284467
20310,651033.903052992
20311,752228.569414528
20312,450079.5394126045
20313,1089065.2298531162
20314,180671.38495268123
20315,411308.88552334014
20316,229578.4593401263
20317,286466.4495106243
20318,1062543.1335272836
20319,307686.76944647863
20320,638819.1748331224
20321,378826.74272435147
20322,949733.5570393293
20323,232078.32810539348
20324,922443.4375345851
20325,748530.4874380118
20326,677250.4876153027
20327,339756.7236544322
20328,529978.1372922092
20329,476077.05666093144
20330,457008.8072942727
20331,224894.7688274072
20332,1393583.7855620612
20333,1296455.7230205669
20334,737698.8627846887
20335,486211.798302181
20336,747159.2841518614
20337,830382.0310986723
20338,401519.8737968338
20339,249154.2498442792
20340,590231.1061876047
20341,217632.28352896398
20342,413635.9037284707
20343,1002039.4148931286
20344,518544.2878500953
20345,899070.5668934057
20346,476161.89337042574
20347,440564.7619118856
20348,417711.324821334
20349,346030.0274209749
20350,822828.5963010546
20351,705396.0852752522
20352,639401.0513629578
20353,831414.3843926976
20354,519580.5882533768
20355,540721.2202032359
20356,760951.3511543095
20357,1252644.0356320585
20358,731609.662164072
20359,859236.6288813436
20360,995667.5662365035
20361,766702.6349473926
20362,177498.8899958524
20363,583724.1045247222
20364,538348.9087209532
20365,264503.4240693358
20366,284804.26230449806
20367,545497.468543524
20368,792656.7392150841
20369,255477.67861717843
20370,347774.97713247186
20371,398308.8187300286
20372,232885.98524505366
20373,666032.4420218064
20374,576360.4752318836
20375,279206.7387671941
20376,188515.77860663502
20377,206177.96524053806
20378,438360.4689605394
20379,579555.9208770272
20380,490195.32986840035
20381,755186.155411781
20382,423881.13395692053
20383,740390.498971828
20384,259995.19851248033
20385,387065.8019712962
20386,302235.2957571547
20387,331627.9830545577
20388,569106.4341264693
20389,299766.4710673218
20390,393341.1965865361
20391,529345.5024216246
20392,255896.61033864788
20393,693927.0903958385
20394,183568.47678492908
20395,223925.4676808447
20396,612673.3431834041
20397,611586.4944559627
20398,726992.48984044
20399,637974.4648543415
20400,1611769.487004339
20401,1078562.7507749344
20402,218224.20172604755
20403,681730.9679172442
20404,378469.29073310393
20405,1262930.1634842881
20406,379459.19132342754
20407,187583.10362572735
20408,551776.1222464524
20409,504806.79958941566
20410,766030.4803515167
20411,590615.1977775625
20412,611401.1577015065
20413,266982.9402334196
20414,418984.4333150471
20415,310447.5202717105
20416,828082.2633275342
20417,198975.69150865867
20418,1341354.3253412694
20419,496538.9982681306
20420,413555.3639644049
20421,291266.99232692335
20422,341473.4122219654
20423,299635.24351822265
20424,596025.8062745471
20425,396950.40393807844
20426,2382675.6000710763
20427,576430.7867444213
20428,995255.0312889096
20429,1206876.3277067195
20430,238612.19447978606
20431,725490.9828644753
20432,589608.3040263859
20433,350885.018094221
20434,428146.561380419
20435,279228.615986233
20436,637433.5749128262
20437,567625.465156751
20438,387076.3525962231
20439,594228.1899996244
20440,424790.6022497958
20441,332477.09760740306
20442,810355.7739300025
20443,581777.9972042892
20444,515904.8549223099
20445,212090.10430361843
20446,267468.33492925024
20447,1574924.4149758564
20448,1147754.794688929
20449,259225.792086475
20450,843978.2864085413
20451,239736.72649496462
20452,213139.33026832616
20453,818004.3303029991
20454,164580.87879110975
20455,572139.7469878907
20456,251500.94737121722
20457,206194.58258626517
20458,264052.488470325
20459,250384.5400655246
20460,317126.5198229306
20461,487560.048151703
20462,559525.1918843971
20463,449645.5924440668
20464,764502.4391076667
20465,389061.9568699418
20466,464896.7834526263
20467,412056.1083612364
20468,319299.1733897675
20469,448191.3135654067
20470,798310.8218056111
20471,361043.1902444301
20472,320011.6042754702
20473,652030.445229558
20474,359143.9520718712
20475,275046.5236516985
20476,440077.45155456045
20477,223227.10820224625
20478,411902.18844074046
20479,226764.95848923162
20480,685943.7351878209
20481,967108.2988089517
20482,380610.45382293954
20483,217402.56891397608
20484,217082.7388831069
20485,420107.18673715467
20486,718133.8861981907
20487,328938.1446918963
20488,451826.45242276695
20489,283285.9410955033
20490,359361.77251811523
20491,2311970.415992597
20492,444750.51533450553
20493,354780.25521511317
20494,547108.945193349
20495,210508.26862059292
20496,510005.6353862486
20497,536812.0749833093
20498,352765.3094034511
20499,674977.6793105935
20500,452533.94395926164
20501,197387.08924344264
20502,385497.49131289055
20503,394493.16473587544
20504,526882.0618848391
20505,347660.0009458934
20506,260089.45458965635
20507,566652.9821904992
20508,402798.4727435607
20509,346642.6022894586
20510,2251400.3904044414
20511,290879.8560694507
20512,572768.5801746851
20513,485797.1331894775
20514,227764.79144562577
20515,774101.1742262266
20516,257138.1622380751
20517,2531333.389855725
20518,384098.45520914264
20519,306415.80416785844
20520,340363.28387001395
20521,310433.3317953737
20522,444387.646104796
20523,263689.397893767
20524,403219.53975033533
20525,298555.3204568446
20526,266849.31402139866
20527,330328.9522311864
20528,388900.13837445085
20529,263435.3452007932
20530,1139148.4913210247
20531,231450.49723873488
20532,775285.3342704443
20533,384943.81002984894
20534,1450835.7854388128
20535,613499.5095562432
20536,476284.6347622514
20537,246925.64265681367
20538,911199.7329440909
20539,382611.69874380296
20540,615017.9693932189
20541,726231.6981172644
20542,834203.4760886517
20543,369604.3028640024
20544,1031705.6590279496
20545,244370.18986533294
20546,520537.30971171014
20547,764098.8099617662
20548,415861.4777878113
20549,521799.79244121106
20550,1524359.5903369603
20551,234551.35714682672
20552,776318.1396620638
20553,336355.4595098242
20554,342631.3441198962
20555,863153.2618963261
20556,2370655.0618662126
20557,242523.04936382396
20558,320176.72413211036
20559,806592.5297085197
20560,283236.14219449274
20561,336154.73381649825
20562,194177.7148452415
20563,750511.0461649674
20564,241698.7376006416
20565,592055.64903424
20566,532560.8800326415
20567,200983.17905909862
20568,416768.46610301477
20569,287303.3310542329
20570,625451.3869073356
20571,478147.7864707905
20572,568591.1829796645
20573,320498.1768982588
20574,176207.84050745587
20575,272219.5690752289
20576,509979.8078711317
20577,543416.7468082955
20578,169598.27637639217
20579,792375.9299110004
20580,277465.7382359064
20581,509325.2956651064
20582,860963.5684424187
20583,326074.99347655533
20584,1201453.270574926
20585,712984.4496602052
20586,574180.9441067149
20587,323331.9553466769
20588,663869.5828191467
20589,204149.075440919
20590,487731.40442234656
20591,666082.4444833741
20592,637267.6115113245
20593,427820.8071361356
20594,617500.3741444221
20595,410247.78474192385
20596,264972.46382311755
20597,932770.6654500039
20598,474719.1295550462
20599,701844.5250964543
20600,205532.3122377764
20601,678214.1570703173
20602,686670.6872872337
20603,328034.6809248418
20604,337147.7370070327
20605,384072.59113314666
20606,691219.9310267256
20607,466983.4455459146
20608,317181.58660477126
20609,408318.3699059171
20610,458499.13286697643
20611,450930.54882608657
20612,728918.6220981553
20613,253899.58404209107
20614,1442202.788710238
20615,667369.4994164933
20616,205394.8408912354
20617,719318.3819532556
20618,532927.1528683436
20619,367485.91527255654
20620,505174.1657317007
20621,214931.667405734
20622,435485.12125078484
20623,418811.8846168673
20624,354000.06273202685
20625,499907.6048918463
20626,346303.7800409196
20627,383713.7244738748
20628,289106.4054545827
20629,408518.42586109554
20630,240154.94937060284
20631,715232.4888134238
20632,509672.5465611354
20633,487469.76881163206
20634,723837.5697952791
20635,270265.72844546445
20636,314708.1936058286
20637,819612.0706413185
20638,383660.7175991574
20639,414633.2748355595
20640,195848.75206785314
20641,293628.25444107846
20642,451534.3529478764
20643,371633.48445332685
20644,309365.8785830026
20645,620596.1590542949
20646,461310.4364219323
20647,242929.83877649173
20648,1209892.1311449185
20649,236811.58506390138
20650,563238.2147964092
20651,730024.664013905
20652,521506.76719288935
20653,760909.9131637935
20654,601707.1381699591
20655,484446.2704668724
20656,502693.031682641
20657,1985706.7867940404
20658,1131986.3149224622
20659,439114.776733181
20660,262086.3187268342
20661,502430.7003644809
20662,734135.6405893028
20663,469386.04292014614
20664,591643.3320352039
20665,622490.9398625372
20666,244320.34436970155
20667,612163.9523241763
20668,532994.1277414348
20669,359468.08608951425
20670,299153.05734879186
20671,599574.5273192406
20672,623599.6633504644
20673,443778.4985191162
20674,546895.2650529472
20675,448812.9806574116
20676,1835998.2847218092
20677,402348.47144105006
20678,383524.660007227
20679,643612.0348559727
20680,455487.35263927956
20681,820634.8365450772
20682,685852.5594109385
20683,378853.5935110176
20684,345660.47438733565
20685,264975.54982785694
20686,313302.68529197207
20687,871365.7349552793
20688,329555.520745637
20689,290496.2197744846
20690,362840.85534695257
20691,773226.3961604774
20692,453869.7924234614
20693,327760.53245267447
20694,583737.1632673226
20695,508344.0281521622
20696,660885.3475279266
20697,327508.54004360165
20698,573566.1376956804
20699,822082.7461530038
20700,649999.2261633048
20701,403819.24922349455
20702,749472.0552158942
20703,229434.80456862028
20704,617300.4033707572
20705,434433.0001462124
20706,889753.7563369129
20707,271554.427327529
20708,303485.9097457749
20709,341858.7057710721
20710,425391.0975162012
20711,422160.92202913045
20712,1203099.0440096701
20713,802967.4126093627
20714,453586.4248211238
20715,603760.3818722068
20716,458910.46670839435
20717,626400.4221964462
20718,604317.0934996775
20719,1339413.1844251752
20720,489967.6213527196
20721,900394.5480576847
20722,477323.80667002004
20723,1378906.686925874
20724,198114.67790005173
20725,366472.5382801138
20726,198036.6976652736
20727,425333.7437355698
20728,347591.27415737865
20729,325572.4671649877
20730,2611828.185946905
20731,412797.0852241701
20732,595387.7904334195
20733,781042.4400356226
20734,690282.9415834663
20735,340221.3308815427
20736,728344.6213193856
20737,408111.922281891
20738,345860.3168376114
20739,589628.1721765256
20740,260556.87722784217
20741,618601.0781636019
20742,790168.5114361711
20743,434149.83533580217
20744,342492.3902550985
20745,745768.2702571817
20746,789494.0901329527
20747,299144.9926377318
20748,175466.492679971
20749,551219.4464968833
20750,520609.95632367133
20751,539012.8397374005
20752,206992.33384549743
20753,151232.55731443944
20754,843912.6275737861
20755,583761.7222861864
20756,909305.3073418229
20757,627241.3875754172
20758,584015.5277570512
20759,420410.78892523085
20760,525905.8666487682
20761,604115.0266704843
20762,398911.97767072415
20763,239535.32115961853
20764,417836.5072504783
20765,470795.7002834635
20766,742946.0626263656
20767,755346.5748799643
20768,305589.13260975183
20769,379429.40421177004
20770,288171.38499287696
20771,1114688.3926544085
20772,324423.7275393218
20773,802366.8655409904
20774,492800.8113008531
20775,409584.96447825886
20776,459112.73550920596
20777,244575.27320591747
20778,382621.84188397333
20779,861629.2522571842
20780,193879.3332285066
20781,196847.5612472691
20782,385595.72945326444
20783,752108.1053831815
20784,1007533.5068795802
20785,284367.5883079206
20786,926255.2458371753
20787,525542.7753240328
20788,831771.1691210656
20789,480196.58920124685
20790,517719.85461136367
20791,875763.578299186
20792,647875.9121713593
20793,303601.1137671847
20794,200759.1111920395
20795,1052090.767502249
20796,259359.89779637769
20797,256500.73546360506
20798,612756.3126943585
20799,319882.96859920374
20800,702267.1966842064
20801,322158.1195388174
20802,372259.6955275319
20803,484299.4777593374
20804,511944.4740557283
20805,640201.0745004744
20806,521452.2382973774
20807,168893.03819302612
20808,264881.52816391434
20809,361454.5867026441
20810,758740.0059775359
20811,807500.2832349474
20812,278657.39081008104
20813,396235.4803867325
20814,319448.16495151445
20815,577325.5218698939
20816,656797.0904787843
20817,1389180.8991548042
20818,595757.2539537149
20819,374200.1585406443
20820,226636.77664542902
20821,303140.14181952935
20822,490244.54557786864
20823,297102.96356439125
20824,170395.5202790062
20825,397456.9270715137
20826,224417.1317734775
20827,671359.058741383
20828,321189.0501024179
20829,271234.96194586507
20830,756346.0629296259
20831,747287.1638862818
20832,898914.6036690251
20833,1310693.1089274331
20834,508795.36618885543
20835,664752.3253754895
20836,734622.192617506
20837,418899.63690315955
20838,390107.0850863108
20839,209117.06851868425
20840,497934.4879018579
20841,238101.67184153543
20842,293646.09867947956
20843,631609.8020664824
20844,531289.8823219576
20845,557792.1005501715
20846,241134.7685658711
20847,511252.6350622626
20848,510753.6294413821
20849,637158.7078703435
20850,538807.122715024
20851,207144.32454336307
20852,238074.3478065194
20853,222372.71693250252
20854,558832.6313771136
20855,507736.74107066204
20856,476827.39454878424
20857,207224.46264399265
20858,367410.27678843855
20859,618455.3905992686
20860,424968.09655884036
20861,751296.1711128314
20862,275096.52443882916
20863,571037.4267209758
20864,330269.5388533048
20865,525875.6019107543
20866,371903.3473945185
20867,254781.47620309182
20868,297625.2125273384
20869,393463.3587357977
20870,320269.37498304725
20871,298984.3065751064
20872,575708.7509846697
20873,868638.9492070688
20874,338424.8441133477
20875,494900.4213994036
20876,246633.7486374179
20877,420452.66362997197
20878,279331.30559971445
20879,684248.9534212148
20880,347448.36683431844
20881,292624.60156626726
20882,431696.4591047797
20883,224389.56254947017
20884,1792729.5349169122
20885,441688.8305737504
20886,1464520.423897683
20887,538059.5146636869
20888,570141.9966677356
20889,292588.002467735
20890,496591.9860967187
20891,526485.8204567896
20892,361603.7941053024
20893,500523.55526401044
20894,742000.5058291855
20895,517611.2859923081
20896,258692.99245760898
20897,318855.70578591776
20898,751106.2600283844
20899,304164.0241287721
20900,310335.9893574795
20901,1085211.8710919505
20902,556518.551795908
20903,714396.4160879756
20904,505772.57352210087
20905,546194.8108812378
20906,428445.1105015259
20907,480001.7151945817
20908,240389.0555001726
20909,588170.6258429488
20910,725408.6727564847
20911,785614.373951898
20912,343312.02791875816
20913,510644.3029145634
20914,339511.66510974796
20915,491343.2414449369
20916,327921.5516963439
20917,301571.8914875808
20918,363116.566346366
20919,426925.20588851324
20920,329274.4043829221
20921,805497.0747252956
20922,382809.28822715546
20923,524353.5129874588
20924,572068.5102430338
20925,1056585.9884669827
20926,1045211.8582997693
20927,325245.7684522361
20928,345236.6391596539
20929,323093.67905446177
20930,324857.48217475775
20931,623481.0584364246
20932,588049.6355593809
20933,827891.865879642
20934,494907.53434554936
20935,482440.7030036597
20936,410659.31701193645
20937,1186358.5729686958
20938,805426.8545906378
20939,329689.2598841529
20940,309206.7039191228
20941,457237.71107530355
20942,464537.77996323106
20943,366033.6753807764
20944,581789.6404124491
20945,583990.9815435023
20946,310006.63611246983
20947,1020040.0868903811
20948,685814.6116650198
20949,301864.2551329741
20950,549150.2134810183
20951,529207.3411122792
20952,450617.8470244091
20953,1185903.7589617637
20954,362849.57678899064
20955,638576.2424493905
20956,567859.1765287891
20957,710476.9839439795
20958,579886.0637997675
20959,679222.6031260914
20960,366877.02468100947
20961,487151.1539675381
20962,633329.8939578003
20963,490426.1598302621
20964,982814.9638136774
20965,266939.48957505426
20966,430292.14356105635
20967,383135.3618139807
20968,431940.09056792385
20969,375631.0359706044
20970,2329153.1923623085
20971,303164.4393909405
20972,501357.3489593824
20973,430277.6196161136
20974,921687.4036622461
20975,1039703.5531342077
20976,394503.7702090802
20977,353201.6442680807
20978,1620876.7256995486
20979,591816.6926916259
20980,346582.81743387535
20981,375760.52826962504
20982,564378.8463119019
20983,650120.8609414726
20984,400814.04920371034
20985,1029416.8309384915
20986,401527.1542690907
20987,921099.080450606
20988,611883.9809005256
20989,394062.03093134414
20990,415102.8227046521
20991,339702.2625207731
20992,511695.36315455777
20993,586361.8624707299
20994,567671.5737717992
20995,1056130.770685017
20996,740273.6757930918
20997,804899.5890971473
20998,434103.5142922783
20999,483177.8672099404
21000,296732.03617348627
21001,324312.63234911807
21002,339069.02279727824
21003,299806.52226535726
21004,441832.46638164134
21005,820108.8225655511
21006,755097.0390370684
21007,837467.4716711296
21008,649706.0549029686
21009,384435.363171541
21010,1392518.0911707277
21011,342305.31333173806
21012,1110108.899231458
21013,621208.39248619
21014,320479.6755023921
21015,375472.87612202147
21016,272865.6734063139
21017,445598.4097474455
21018,554579.3639005143
21019,1845941.0765624545
21020,435213.2130141839
21021,761348.4908031697
21022,468200.92291623214
21023,803641.265598308
21024,430474.9388994669
21025,245069.6446603595
21026,1218581.0946831007
21027,364051.3649938399
21028,511562.6562284491
21029,394483.8946843559
21030,609934.1668952967
21031,446505.7228612295
21032,484148.04471654753
21033,806688.7041889584
21034,329379.55564065924
21035,514899.8630654818
21036,558650.1760518667
21037,733566.1562768226
21038,738422.8768439393
21039,518668.36006575037
21040,1721992.4204091618
21041,515885.52462954004
21042,471096.8930873362
21043,1160053.75725793
21044,391028.5371058242
21045,388255.2233893861
21046,1806400.5933447285
21047,282794.1178047959
21048,538995.0737267185
21049,432217.6548179132
21050,760933.3769540039
21051,562152.3514612246
21052,310332.73843608616
21053,912615.2447890702
21054,524096.5210365851
21055,414724.3276456918
21056,385701.67625969194
21057,417937.6011943183
21058,763697.0157426057
21059,844443.1491250361
21060,343506.07655657234
21061,473834.8724449666
21062,619143.5469810363
21063,538032.9058627966
21064,936902.1760646087
21065,326499.81180799333
21066,709502.4051954161
21067,436417.0302058954
21068,1383321.785425173
21069,559229.6763837193
21070,428097.50452167995
21071,890844.6486362073
21072,1659192.080004966
21073,289439.4593506442
21074,587327.9950273632
21075,463849.0602034729
21076,608080.4049364665
21077,926092.9612846742
21078,732978.3484899978
21079,675548.7157952387
21080,373910.7533495955
21081,346058.71421363327
21082,1065746.7290302163
21083,431387.05192048464
21084,500012.8198247029
21085,381315.16560234467
21086,919102.651661454
21087,514831.50807862554
21088,519522.147264416
21089,679729.5640497189
21090,374528.69217969436
21091,621037.6169353778
21092,1963726.6394931618
21093,854127.4184771972
21094,507321.31885151134
21095,295069.7147324126
21096,315863.0497869941
21097,478507.2659248734
21098,532191.8617664637
21099,358777.6567026716
21100,1064972.5338097967
21101,306973.575681463
21102,360737.12391097925
21103,783938.6993813354
21104,792394.7417160883
21105,394822.59517853893
21106,335676.4483586876
21107,337940.6794590043
21108,342272.7638178193
21109,441955.4417052176
21110,710745.005173983
21111,511817.0662799021
21112,259829.58928421195
21113,1181631.1062089086
21114,613207.6519626238
21115,312791.7668864758
21116,400048.86055162025
21117,352783.90508291376
21118,386698.7673292367
21119,456848.8399705217
21120,523257.62166406325
21121,356147.6834340313
21122,825297.5308234179
21123,1048623.2517395813
21124,1106791.1814001228
21125,403649.55680976564
21126,287033.2627384927
21127,645135.0253048998
21128,312388.3722475812
21129,702118.9558928771
21130,736248.5916153466
21131,1066317.2591561447
21132,649184.1095814358
21133,491444.1001056083
21134,584547.6304560326
21135,907282.5844626758
21136,461460.816274191
21137,328479.62690071383
21138,412570.46561115934
21139,315586.96375252714
21140,633735.701749774
21141,499395.8513843581
21142,521945.07810258557
21143,479450.3945647582
21144,462369.52406024473
21145,361726.4396619532
21146,628388.5477336651
21147,552093.2203331643
21148,567226.8455438089
21149,737760.3579620381
21150,1022267.6192688358
21151,1031413.8908803969
21152,362554.7608199655
21153,549309.3309696194
21154,301748.29954645113
21155,360537.13287235645
21156,375144.9916011598
21157,717472.9647917151
21158,348226.8694590676
21159,376874.09600708034
21160,376611.21153237054
21161,778162.52313487
21162,839467.1947461881
21163,610767.088559313
21164,503734.6498252041
21165,391354.6078683024
21166,453976.9507011528
21167,369609.46449974034
21168,375916.20476188185
21169,442913.60796680197
21170,781466.2648752674
21171,872264.9403977555
21172,372369.2647077742
21173,589368.5272810991
21174,796915.2826517287
21175,536322.046161556
21176,365465.0287659518
21177,426025.67082537274
21178,407662.21575554763
21179,655248.6144214541
21180,1390139.8362297304
21181,477892.269326914
21182,524517.2142125304
21183,610412.886184119
21184,450495.1126659255
21185,543402.9562429929
21186,1702622.0988574831
21187,543710.5412956843
21188,861059.0489265901
21189,962345.4268628751
21190,1881292.8644466908
21191,401051.2620747553
21192,337554.6950244632
21193,366292.30127477436
21194,442317.0086858105
21195,565812.1052738926
21196,482396.562356742
21197,346452.27357214584
21198,362828.4328864898
21199,480887.3829713888
21200,299344.98074953025
21201,487807.7502979125
21202,1338332.7854775419
21203,255429.1114983821
21204,306526.9193127218
21205,788482.4321163851
21206,263699.14644698036
21207,1035368.0334908225
21208,427768.6203575053
21209,825524.98579142
21210,381358.4943508437
21211,479701.2218607138
21212,565668.8230332868
21213,701339.0254791755
21214,369875.96421945596
21215,317225.1346418765
21216,299270.5430177039
21217,309490.7417239365
21218,541146.9232181038
21219,960572.6890772344
21220,1474003.3317151163
21221,910165.6993035293
21222,343897.2795077737
21223,627438.9635431843
21224,583339.0184131825
21225,348002.5536777782
21226,643841.1562725062
21227,720785.8705623533
21228,500523.74917555705
21229,484298.10202520754
21230,737041.3293963996
21231,337314.5901293811
21232,371401.950962621
21233,400802.1610684667
21234,395139.2558513637
21235,305459.462624119
21236,372030.2535453802
21237,1028517.0794022172
21238,912744.8896227322
21239,316019.9582763293
21240,938871.6286252418
21241,266325.7760218543
21242,511903.3523606294
21243,463438.2266619718
21244,1337851.6459068125
21245,545886.0060737506
21246,441176.5758759618
21247,263495.3516670481
21248,557821.2404608591
21249,447085.493018304
21250,264309.95464734663
21251,568188.9642316403
21252,927049.6511147325
21253,371722.54171415896
21254,436425.97484901757
21255,1180137.6899837842
21256,658698.2654487991
21257,475997.07314742595
21258,541000.9693746235
21259,493418.1203827943
21260,410059.87547976675
21261,524688.2380045862
21262,1195264.8796594741
21263,297226.5584857934
21264,699988.4782552186
21265,369570.25202035357
21266,253779.12657450984
21267,977852.2019793335
21268,297960.9185516361
21269,724770.8363241232
21270,512391.2871716762
21271,339487.42129088653
21272,795426.1794705626
21273,440152.7471232193
21274,532848.8607842338
21275,786596.2905914648
21276,294202.3088682133
21277,423940.78358126327
21278,538770.8617389601
21279,1078630.7970891732
21280,361048.3144760086
21281,848271.1255417364
21282,519473.3309905039
21283,1169857.333219995
21284,372080.84274353826
21285,519741.1166816337
21286,420707.16567231074
21287,576165.1400617448
21288,395333.59211139765
21289,786021.5975451714
21290,890598.3331650712
21291,399050.9284212182
21292,487582.68836642784
21293,307990.40835208894
21294,299346.90674704034
21295,762387.3288020431
21296,377993.6289573477
21297,363365.44008307264
21298,706259.552626982
21299,916632.7396812285
21300,497153.0147999706
21301,798545.0457216816
21302,863407.1322358837
21303,303420.031685366
21304,530900.989843854
21305,619233.4518982929
21306,398155.4348065427
21307,360823.0113264932
21308,355251.0910367779
21309,417098.9505662811
21310,869035.9749162821
21311,818739.9004653773
21312,285035.61596645555
21313,516942.47904758493
21314,528326.8228215706
21315,332107.3522141636
21316,1532768.1675379071
21317,459290.89346203126
21318,374916.6587587993
21319,271517.7070339069
21320,1009398.8739003425
21321,763444.6966708302
21322,476421.890244756
21323,838701.5959522973
21324,364573.1278425036
21325,150576.997002004
21326,531334.9565481048
21327,302887.27908038953
21328,378573.77306097746
21329,1603764.6661714665
21330,615066.6321729607
21331,259723.27025232126
21332,322222.255862327
21333,460756.3822475107
21334,739573.7771366056
21335,448157.7769357005
21336,626070.3165484805
21337,1000503.5989422409
21338,862946.6944000716
21339,326858.38057236606
21340,456881.6542771794
21341,610112.1323322753
21342,280045.688969331
21343,324898.0769999572
21344,438494.7741135246
21345,427784.38614573935
21346,673313.3966918434
21347,674657.7213618968
21348,449641.88573165395
21349,929186.4122224369
21350,509293.7944327923
21351,1008845.9238502119
21352,731120.5152658805
21353,270280.07356277446
21354,353771.10194090067
21355,565365.2686613692
21356,2674266.0519507686
21357,469448.55005868035
21358,276898.9342302275
21359,294488.8857140687
21360,611807.5941519015
21361,646738.7009932711
21362,644754.541818599
21363,231318.05989648052
21364,413613.2307134298
21365,527742.7192810829
21366,831496.0290713328
21367,704574.6164762339
21368,428608.3592249516
21369,212376.6287818151
21370,370381.89650193386
21371,545944.6298866333
21372,430385.57595989364
21373,1465819.1996994799
21374,326334.8773642131
21375,446261.907944718
21376,477495.6557466678
21377,513443.966357069
21378,351636.1896958291
21379,314090.5472111243
21380,598936.0690490316
21381,323199.89963242656
21382,284422.7910220335
21383,249914.10985521195
21384,1453934.943434225
21385,845661.0879164173
21386,539695.4130342363
21387,1830281.2437324603
21388,801665.8709284359
21389,1048751.2571873358
21390,335243.1498547359
21391,665570.1369958015
21392,957038.7239647808
21393,682514.6283157392
21394,1510737.9585507498
21395,581531.2049950402
21396,275912.61365928367
21397,765800.6065946075
21398,884631.3968400733
21399,741886.2478804135
21400,386097.5551666439
21401,422607.8795276008
21402,464515.34808707004
21403,858222.2849664629
21404,370572.96163585474
