id,price
20131,993007.5491324216
20132,372936.30589475035
20133,316202.79622536787
20134,412878.9901757094
20135,319793.96455243585
20136,244387.18546074265
20137,451523.8319216946
20138,475475.46211385314
20139,724366.5677905694
20140,582972.7875796837
20141,220131.06151638264
20142,511278.56745223404
20143,367631.8391926855
20144,562121.5676819762
20145,621087.2905031219
20146,370969.2310226143
20147,289637.6332876045
20148,729366.7888016612
20149,1507643.8089914145
20150,541231.9512606459
20151,558544.6202496849
20152,244675.72396910214
20153,464191.29052458674
20154,475184.1268492062
20155,689339.9457288542
20156,405465.5044240637
20157,469032.75745523704
20158,424486.95087649813
20159,415662.9644913613
20160,547816.1843749443
20161,381080.2497286571
20162,933043.151753773
20163,280192.54479913873
20164,212012.09335778447
20165,261853.60526758913
20166,451946.0572356966
20167,371787.533975577
20168,370028.7833283584
20169,1492176.8661640056
20170,402214.84766103217
20171,595801.2540952051
20172,797663.3161168179
20173,275142.2362957688
20174,538546.9757771938
20175,705658.7961439369
20176,251599.38974194138
20177,450904.00065399864
20178,251180.99785199095
20179,451665.0034087784
20180,293707.8678782808
20181,311203.6818101465
20182,649182.6749818166
20183,1203269.0365348526
20184,752537.3691575624
20185,944308.8834331894
20186,698238.6693437303
20187,549912.7712601366
20188,450404.538820991
20189,974640.2080996335
20190,338565.62674401613
20191,641429.7647529872
20192,414809.36849747156
20193,222210.31423599515
20194,390211.18509744474
20195,746610.9753855234
20196,710520.472052886
20197,286253.5315101506
20198,309578.28253418184
20199,412694.7416402488
20200,509183.6751203478
20201,299724.5973388486
20202,1654520.6549264689
20203,235304.32477577345
20204,632772.6214688992
20205,1131889.8984026492
20206,266056.70459454204
20207,1289926.6717701126
20208,494246.2030620983
20209,757777.1393591892
20210,320347.6365330545
20211,297989.7073279946
20212,516964.5659357926
20213,741935.8262714396
20214,283187.4860303536
20215,606302.3559407205
20216,303605.338991493
20217,258647.9270489691
20218,675233.7596510594
20219,2390339.5284330263
20220,561451.4591936214
20221,283875.94934520527
20222,297752.25843979354
20223,496096.1742746216
20224,304056.9585264951
20225,473639.16275875154
20226,293438.2987144677
20227,245240.06620142263
20228,632755.4925734677
20229,456139.7379288727
20230,452790.89490937605
20231,197385.60606198208
20232,585450.4795408045
20233,231346.56890544505
20234,550378.5525410641
20235,417556.8371067779
20236,482246.0204570704
20237,468784.72705569415
20238,232620.54504500734
20239,382103.07242887653
20240,599789.0870297682
20241,426041.37810183055
20242,500064.9624586895
20243,780422.1943040645
20244,226736.96847869907
20245,999864.200139799
20246,725844.3030054563
20247,751696.5084826885
20248,424707.39449074987
20249,181889.00259010936
20250,417219.2034209762
20251,588857.9535788569
20252,553068.5980557787
20253,783053.2624281254
20254,386446.6674786222
20255,181139.59691957792
20256,352302.65662394004
20257,835178.1647911823
20258,662317.6603550572
20259,398870.4870116262
20260,528869.7149220783
20261,298840.06378042075
20262,263674.63592298183
20263,197861.0555570524
20264,790575.089586311
20265,268532.2268407093
20266,636137.5298096561
20267,278141.5838106192
20268,425958.0460079823
20269,519620.8832422237
20270,681376.1403469592
20271,482342.0264119466
20272,541945.6234483331
20273,643682.7571384913
20274,480438.64096811536
20275,335304.29492506065
20276,674361.3577623706
20277,1660175.25063447
20278,823568.6074322817
20279,679411.6044201687
20280,539367.4634150406
20281,617950.5632211299
20282,351341.1246854861
20283,396363.81150941603
20284,365529.54171974486
20285,247370.58693687536
20286,240091.18231900805
20287,251183.66065909606
20288,705222.7783993765
20289,371585.02042832744
20290,660512.4494750762
20291,516250.4340080374
20292,1023219.0388430139
20293,553292.2914614422
20294,641470.8395602303
20295,221979.5416672686
20296,600796.1133395034
20297,729965.2739935069
20298,344418.1266861974
20299,509481.37356459815
20300,382732.7395064905
20301,441528.356586989
20302,663790.1684228298
20303,2153022.315131366
20304,576427.8971513202
20305,625567.6740306977
20306,605373.3002414898
20307,288451.83065156726
20308,177337.95712947412
20309,726553.4949125085
20310,654509.2638812185
20311,794376.7970298299
20312,469413.6675084797
20313,1034857.3427014286
20314,194335.1774793853
20315,414314.379868461
20316,237999.93505923628
20317,265867.4108493028
20318,1148731.0090633582
20319,323068.19412324816
20320,634640.432592947
20321,401951.06732991175
20322,863710.7521267264
20323,238064.81075956937
20324,930843.8278847475
20325,734618.2785134306
20326,676854.0581706356
20327,372404.0896142444
20328,554358.6564421352
20329,486149.39927434066
20330,468046.07834795
20331,224242.8891408214
20332,1489631.844146626
20333,1266077.8395796337
20334,848940.1327525793
20335,509662.6694271055
20336,732498.7398085961
20337,841620.8874787026
20338,444943.4744977522
20339,259368.86727122273
20340,535996.6302002915
20341,227990.34686344594
20342,376428.0834086568
20343,977406.018354518
20344,474844.58510642656
20345,799149.4536884207
20346,509506.68844158173
20347,474518.9263677288
20348,428429.392154159
20349,355823.21937481145
20350,826465.8946024432
20351,715013.997115078
20352,645088.3895374016
20353,957021.6338336271
20354,520598.7585814989
20355,582915.7996778566
20356,713281.6724753454
20357,1270456.1095071512
20358,732419.1818205166
20359,876819.4012749596
20360,1022823.3607557624
20361,789593.0323337241
20362,206493.81549121556
20363,556963.1792102345
20364,577435.396148367
20365,291959.76665314037
20366,284256.723109907
20367,543549.4625347016
20368,787323.7645287189
20369,251614.1113174799
20370,361323.72661479685
20371,427966.23089471296
20372,233110.95813453072
20373,693965.0668523349
20374,571648.5923276827
20375,283096.0759654908
20376,192002.13410537317
20377,228312.53410996243
20378,454299.564613237
20379,599979.1840475952
20380,508780.9233123963
20381,720446.6523709955
20382,426912.77531864773
20383,753152.5245125188
20384,253164.88225340124
20385,398495.282742152
20386,281434.6064291467
20387,344499.3532922684
20388,576176.8871973195
20389,317990.06654198206
20390,423893.28290489275
20391,545393.1454481398
20392,279611.26608834515
20393,709577.2470772569
20394,196081.1103144034
20395,238918.23961641322
20396,640384.2796671647
20397,656786.6301467642
20398,722219.9848902137
20399,629420.4497679183
20400,1526943.913921145
20401,1147387.9895201682
20402,217880.9095065666
20403,722406.2753240365
20404,397139.85495269106
20405,1285011.2270593655
20406,387348.7922972774
20407,193630.75723164692
20408,537744.1085010426
20409,500122.08472305606
20410,726841.418649185
20411,592252.4765665344
20412,593195.9537893106
20413,266931.07201414346
20414,415501.72355960234
20415,344619.2071640934
20416,794365.666739144
20417,200521.65447579196
20418,1370580.371022365
20419,507846.31476047746
20420,424725.1152156762
20421,264535.04088671476
20422,349379.82295489416
20423,331252.1320747217
20424,603882.1254873724
20425,375408.70158274815
20426,2431476.6845911345
20427,551924.5040505057
20428,1055775.3546303066
20429,1193310.9135406334
20430,251880.52919077172
20431,735638.7773020534
20432,610323.5687882694
20433,354611.8413774674
20434,416920.0751102663
20435,273231.2808283701
20436,742269.4362852663
20437,544707.3650777747
20438,408060.0504314404
20439,615255.7237577877
20440,424330.44461807114
20441,326749.85074538674
20442,861184.577808393
20443,700113.6804727815
20444,508238.80565818195
20445,226558.95918282578
20446,282081.37267856055
20447,1547357.047973603
20448,1165967.2461714512
20449,276162.9865797516
20450,837794.6428405071
20451,241349.435754862
20452,210569.16498519716
20453,798496.5631845687
20454,180329.1537850981
20455,579667.3604096017
20456,255786.6112253467
20457,217176.12181231714
20458,273327.43173613
20459,245799.47294764922
20460,305530.4384378295
20461,477514.64994630107
20462,576420.74231339
20463,444305.71385182795
20464,766676.4797663073
20465,404928.4895419157
20466,462279.22296281066
20467,388518.98164372426
20468,304479.0515847263
20469,433265.1357201187
20470,789627.3510919884
20471,359340.33985249605
20472,332934.30841920717
20473,720124.8839414744
20474,356296.6715882495
20475,255991.5046499557
20476,445363.1808113077
20477,230270.18737067145
20478,387713.673199174
20479,241292.5529998076
20480,694176.6088981862
20481,951061.2445545861
20482,375815.144001304
20483,228091.03540189433
20484,231792.6493282876
20485,437787.7542172228
20486,741734.4643437797
20487,305656.130268321
20488,439254.0061588545
20489,295925.45202800486
20490,358039.95210128307
20491,2100899.1510709147
20492,447421.4637983313
20493,372816.85868479917
20494,565778.3826260726
20495,250495.94550172795
20496,535935.0219671293
20497,528792.2930877394
20498,351401.986313384
20499,707149.1772867985
20500,467714.0066084958
20501,213190.17513802383
20502,371726.13944253046
20503,382356.72161317366
20504,518299.6549154883
20505,350228.2812618655
20506,262042.5428343245
20507,590199.1389147999
20508,406595.1172719998
20509,367105.34736218007
20510,4161618.771178952
20511,311812.92332224984
20512,600104.5761171603
20513,511186.9623401033
20514,255472.414598581
20515,788221.3343346034
20516,260377.54443838308
20517,2505501.853536608
20518,469304.2478573206
20519,283044.44680927537
20520,349982.5950300239
20521,307337.61731065315
20522,432401.38797729317
20523,253666.16191741623
20524,409411.2157888314
20525,286455.43426529155
20526,267078.9283447945
20527,310581.20393450605
20528,405388.9321318429
20529,259727.38453408927
20530,1205957.9092989105
20531,249067.95965939874
20532,742536.7728918673
20533,388396.1459835516
20534,1470457.1976190314
20535,686046.2713650692
20536,484078.1639067658
20537,252081.918167513
20538,951492.1318911893
20539,395018.78351596015
20540,618789.7982471491
20541,750049.3805645271
20542,823107.271935151
20543,335030.5861563741
20544,967479.901056588
20545,251192.70793088016
20546,575799.7954335707
20547,806269.5683613895
20548,442394.83143225574
20549,560982.5058334474
20550,1513707.9497760723
20551,248036.12497938317
20552,788972.7357661364
20553,333818.1751307005
20554,336969.39271679614
20555,886469.0102363094
20556,2327767.0353097655
20557,245113.07016339348
20558,311002.2324892901
20559,900213.4698349638
20560,273794.4503596712
20561,334670.5964632441
20562,202687.60552845182
20563,769198.7576067137
20564,232973.88007992448
20565,622711.0502048178
20566,515494.3861643596
20567,187376.11964956217
20568,417550.5450845004
20569,296013.6984313062
20570,623431.4321509223
20571,499901.45117651386
20572,592012.0094499509
20573,306195.7521205755
20574,190539.87395878616
20575,357358.52638992877
20576,505963.4050607942
20577,546134.6027417803
20578,179644.1627797418
20579,721377.2193562683
20580,284361.57859473315
20581,502102.2223920948
20582,919092.8209549385
20583,328266.4122219998
20584,1145860.4121047778
20585,676724.2060433152
20586,568448.7180521812
20587,329512.7416497205
20588,630823.9761795767
20589,213610.0006589347
20590,495933.49445632985
20591,646636.4408382032
20592,661945.6189010957
20593,429813.97462669836
20594,604129.7066128688
20595,443222.8537143841
20596,290015.3484754726
20597,977506.5541057419
20598,493588.1639422702
20599,716235.3255152674
20600,207284.01868993766
20601,619799.251698718
20602,667812.0446789117
20603,330426.66235729953
20604,334212.37214286166
20605,371796.01339608856
20606,709051.6771387422
20607,494890.1659971241
20608,313123.3938881288
20609,435584.1986882449
20610,443369.3588251082
20611,476565.2016098718
20612,743971.0979133291
20613,256512.36895310364
20614,1300150.0610568256
20615,651887.1945647672
20616,192000.43293970067
20617,735048.5808617164
20618,532651.8615368577
20619,357257.9659952305
20620,510182.0364655422
20621,219448.21298600058
20622,431218.7080941205
20623,375361.2283529564
20624,373732.91567758005
20625,516416.3395850688
20626,343839.21005324397
20627,392767.5270727893
20628,321160.466834907
20629,383954.4587872592
20630,244694.19986737854
20631,689306.7342524148
20632,491677.3226058742
20633,477783.48286811187
20634,697565.6652300666
20635,292787.6606331601
20636,328286.938204398
20637,807217.1730264798
20638,378815.1810969091
20639,451600.58744335826
20640,196790.7195782169
20641,338867.29105748114
20642,459305.3843521187
20643,365448.6497045809
20644,326483.6184876004
20645,625486.290264093
20646,450919.19366499176
20647,247142.20372294672
20648,1110707.3227956912
20649,237481.11025500778
20650,618574.3148608989
20651,753282.1428320747
20652,513627.4135637137
20653,802783.9183734142
20654,576871.2920544128
20655,485156.10691126337
20656,546145.199171361
20657,2116228.4806153453
20658,1084922.0986770377
20659,447081.5200215399
20660,246496.00396625223
20661,491677.2160485691
20662,805730.1230374705
20663,463456.29494711664
20664,576591.6383445397
20665,602111.7501188222
20666,273979.2503659262
20667,607032.3779981494
20668,480212.3722941562
20669,366587.94506939844
20670,311855.19701263827
20671,616928.8967419771
20672,594129.6620840962
20673,472554.6898018985
20674,550206.0299936092
20675,463249.12146962347
20676,1764782.6434001548
20677,416373.71942949045
20678,373455.6245519505
20679,634871.153155642
20680,440987.4503968313
20681,1057170.7408099514
20682,666077.0123904679
20683,344506.35730541
20684,394520.6904498289
20685,274394.66231335764
20686,354689.03736222116
20687,866050.864586457
20688,349815.6746703854
20689,297032.49905031617
20690,383308.4560657555
20691,909137.5226057078
20692,453322.5466501478
20693,326765.5650180368
20694,649133.8376460606
20695,538687.8802163556
20696,672174.2086677584
20697,346036.73650611396
20698,572531.2335946304
20699,772400.1089778007
20700,620125.7242046468
20701,386596.0539061343
20702,737548.7129553481
20703,233473.75798676998
20704,625924.8763405198
20705,464773.90779551194
20706,855979.6805423521
20707,282614.38720254175
20708,337083.42388919165
20709,333124.56422639784
20710,466927.0999267429
20711,393265.89530814317
20712,1286495.2712057177
20713,802969.3721431731
20714,465346.46481388697
20715,563519.3808798344
20716,430750.8563917266
20717,607960.7081076148
20718,604307.6170816099
20719,1514378.6090617122
20720,522963.5159478143
20721,911167.6222929816
20722,480918.615650319
20723,1405674.5194418773
20724,205940.7216529391
20725,395876.0571732334
20726,209412.21895269037
20727,422864.1993788932
20728,360041.455195623
20729,337083.21858168585
20730,2618428.355348321
20731,441675.3420920532
20732,581556.3522805952
20733,870160.5862346397
20734,658872.5057149752
20735,407482.0006572924
20736,753016.398228338
20737,395262.3542325247
20738,355736.04569265415
20739,550232.6550568165
20740,271109.08471757016
20741,612157.2668223038
20742,758044.2680886796
20743,414107.310553689
20744,347202.63204293675
20745,713001.4531817064
20746,749801.873960653
20747,307773.5157220714
20748,168698.9983360504
20749,581331.3561080238
20750,505404.827469711
20751,509431.6832728249
20752,207634.72548350153
20753,170024.45045922327
20754,893718.8219217473
20755,568981.1013224887
20756,906522.0440553408
20757,663656.6718886457
20758,689201.8511700742
20759,392654.8502103129
20760,539118.9491843082
20761,518824.58221915195
20762,388623.16506542935
20763,248881.74170502427
20764,412852.2625430575
20765,427625.8346084321
20766,759893.6820287779
20767,793155.8552005667
20768,301996.8988789187
20769,429492.80935476144
20770,272758.1528407698
20771,1111678.3253567815
20772,315702.83461863926
20773,844349.3011417513
20774,488195.5059104377
20775,450868.33587237896
20776,477212.21221262467
20777,289404.52485716704
20778,393837.1356966633
20779,820301.311853759
20780,202351.50610501991
20781,201312.63958586333
20782,380531.8116036544
20783,796677.44655076
20784,1020716.5389415243
20785,323577.57014438097
20786,908732.0927250282
20787,515962.42398229544
20788,844588.167597507
20789,501542.52681688993
20790,495013.7828588329
20791,818113.8876710016
20792,666893.5479210444
20793,318170.53612780967
20794,201290.57922876204
20795,1078353.1660291667
20796,280663.44457812293
20797,253138.32267428795
20798,670625.8745722921
20799,344626.07845192385
20800,636966.1365313508
20801,324380.4966554165
20802,397121.6881696323
20803,506629.1654955973
20804,562158.8600539762
20805,599397.3299705385
20806,531011.229473088
20807,191738.36256919746
20808,256258.65241733115
20809,377194.1808527913
20810,790074.3595979923
20811,842876.4160589919
20812,273936.3420760356
20813,368988.62492747884
20814,297652.69498320896
20815,594337.0145566362
20816,670163.2624579103
20817,1439909.121588142
20818,595737.5004218449
20819,350263.6783368876
20820,235962.0057271845
20821,301243.9882157637
20822,470950.0396131104
20823,298093.8801154842
20824,178138.64955450012
20825,397705.0877720954
20826,225709.66821913025
20827,689911.6249177041
20828,312032.63652098575
20829,281852.58519493934
20830,696565.8230165858
20831,755114.1828144538
20832,854421.6614335468
20833,1264646.3866509495
20834,471193.6462899311
20835,681828.9038574963
20836,754524.4604858574
20837,492246.54357878206
20838,400453.0808464649
20839,215404.59642451667
20840,505743.97617492796
20841,234491.53048632306
20842,277471.2637495699
20843,618497.3808253687
20844,544907.6156603779
20845,579818.1089216993
20846,260198.61465705745
20847,533451.5557666469
20848,503888.9487067486
20849,660356.0588184346
20850,574076.4814694271
20851,229237.65645893477
20852,240865.47143650646
20853,223301.8210358948
20854,544952.4459188663
20855,498921.96461377275
20856,484054.15943702107
20857,206168.05647710175
20858,366332.068305716
20859,637863.9564725612
20860,483103.5759904368
20861,688125.6432068007
20862,306479.6605742147
20863,565442.4410423917
20864,316579.963658223
20865,496523.24761753733
20866,408655.81346624607
20867,256498.45152406537
20868,294766.0978168428
20869,390899.3585925976
20870,325582.5807220733
20871,323254.43162732193
20872,574258.0830673481
20873,889038.2238634768
20874,353973.54553274956
20875,448041.9291735366
20876,280118.96628719155
20877,404719.4081014762
20878,274510.1552538839
20879,708235.6270873168
20880,339147.88402495626
20881,286027.19559681
20882,422590.0549471739
20883,229989.4115160148
20884,1789809.7230700145
20885,451039.22451976454
20886,1393875.3775724908
20887,539671.504303045
20888,585258.9541736703
20889,292165.05466605304
20890,513888.7092511228
20891,505808.5829484586
20892,362404.9392023838
20893,522189.1781860506
20894,704647.8262897776
20895,538536.537285748
20896,270941.07294737967
20897,336317.919993996
20898,776663.0078549753
20899,318514.7444602084
20900,324224.27599070314
20901,938302.4049147773
20902,568318.1942382868
20903,759623.8917506161
20904,483214.242452296
20905,539254.4929384288
20906,463237.07717519783
20907,472508.067725838
20908,253756.2033311897
20909,756986.1526602567
20910,716192.506871537
20911,775365.6246190626
20912,346524.19460224523
20913,508529.9320919874
20914,354415.51548170485
20915,502025.7180177309
20916,346950.54193684395
20917,305429.9056477235
20918,415357.03759275965
20919,398629.745485604
20920,353595.05487890606
20921,791984.2951274501
20922,380241.6860165698
20923,533301.45591526
20924,561236.874808106
20925,1033081.1480240561
20926,1035262.190951583
20927,333066.28532543295
20928,334079.31611146533
20929,347739.3388304428
20930,315039.5868160235
20931,626092.6914159907
20932,582351.1069390203
20933,830327.2520073521
20934,469449.2345142348
20935,471676.8890454092
20936,398238.1869878334
20937,1190004.9963059674
20938,774993.8058087014
20939,312613.21658177517
20940,351628.5173501363
20941,441399.45324901066
20942,448183.67231665197
20943,388926.3581484719
20944,577321.5443848758
20945,581616.9113694025
20946,273051.00770358386
20947,1036990.4520094781
20948,712400.014042634
20949,329375.7376198878
20950,579482.3707592365
20951,560132.698287998
20952,442969.18665643275
20953,1125616.0062136669
20954,346196.342757808
20955,665829.9374656287
20956,547884.5163758077
20957,700032.5550581567
20958,547121.3859276454
20959,681406.1063331501
20960,371827.23218646523
20961,486888.184711644
20962,631149.9907838238
20963,511352.13680089754
20964,1027315.3958294896
20965,258995.5924644828
20966,438930.36351198424
20967,387530.8319392833
20968,437169.1791428353
20969,419947.23718962003
20970,2466879.4220020156
20971,337635.7203643565
20972,478538.87320726126
20973,447690.6505335479
20974,914953.1419020939
20975,1134000.106690509
20976,411803.1132612131
20977,345927.0693319047
20978,1655618.4471581783
20979,568581.6972000472
20980,343883.2661459252
20981,364686.30478005385
20982,534137.1358841172
20983,665896.8509943472
20984,419754.90662128356
20985,1024947.9681299616
20986,393551.07653096964
20987,859088.1306660138
20988,621757.7894903003
20989,369574.0884101698
20990,410748.66869154846
20991,318744.9892992774
20992,517124.17774824175
20993,581059.5446161901
20994,573648.7260751392
20995,1089910.6760617583
20996,928919.9919311969
20997,822734.7318834666
20998,385057.0236279553
20999,474460.06131202006
21000,347789.5038043586
21001,328989.6296656422
21002,366615.80025438307
21003,280604.47605683934
21004,468548.7647374165
21005,837684.2335568107
21006,782446.6193496889
21007,922486.8997093801
21008,766504.9072613278
21009,429296.00091275317
21010,1333098.4227796113
21011,354095.6220926037
21012,1100794.056494141
21013,664513.2080266044
21014,344279.3573318116
21015,355668.9855872334
21016,275931.37625148083
21017,476536.3075309125
21018,569144.0508103404
21019,1873005.8022641204
21020,435012.0550452685
21021,748760.8083767546
21022,485700.7597735334
21023,877272.4840473864
21024,396896.8346724405
21025,246932.96281691393
21026,1232829.9529030032
21027,356826.8138345182
21028,476916.98792274884
21029,421228.9089005234
21030,662469.0188268315
21031,466896.2506264055
21032,457864.4891481896
21033,796768.5969334907
21034,334234.25874708185
21035,521350.7031214898
21036,572739.0728420401
21037,717259.2342720353
21038,776159.0985596793
21039,518975.61845548445
21040,1729302.8479602386
21041,537342.8056990773
21042,444514.8412357417
21043,1107905.2072750938
21044,384739.5115926573
21045,379895.81879341067
21046,1749406.1587786758
21047,291065.54758256936
21048,646275.8702318188
21049,427261.42058350425
21050,828885.0305546764
21051,561449.5838095489
21052,307610.55441836355
21053,934731.553157758
21054,534956.5472362641
21055,430585.42159132607
21056,413603.8680972757
21057,422978.65406524204
21058,708525.0212733917
21059,841282.1582139618
21060,348776.54031512566
21061,487989.84474238526
21062,608753.0575386342
21063,527766.0405626938
21064,940870.5605065661
21065,362798.1008333036
21066,755180.2090510614
21067,453848.30111264065
21068,1386636.2710611857
21069,575820.1116879503
21070,420604.9908087021
21071,904562.3427283773
21072,1734431.8058142338
21073,278663.36954460497
21074,602219.9971437362
21075,480045.5234588124
21076,586968.2085623667
21077,913429.8318317025
21078,742118.0946762344
21079,738312.927611742
21080,365285.7137787901
21081,360087.9600589658
21082,998599.3920594541
21083,413415.8971507911
21084,518560.0434962919
21085,384108.90657410957
21086,874336.9348486251
21087,537364.4292716588
21088,503985.3737849956
21089,664038.1339784631
21090,394917.76099831547
21091,658578.9898023256
21092,2145666.0388958524
21093,894667.3602770154
21094,536319.4962065906
21095,295138.95007128053
21096,357120.38006226375
21097,506370.6298411715
21098,564919.5379824665
21099,354868.049707054
21100,1157536.9228638292
21101,308418.4439156489
21102,383389.38766734424
21103,799519.5200394647
21104,825038.0559892902
21105,418992.7165509557
21106,326239.2137426199
21107,320955.7382675402
21108,370833.93590377877
21109,434962.98687031603
21110,717587.1080159727
21111,520067.65549925755
21112,260523.8973792646
21113,1180205.0280958433
21114,628978.638443721
21115,310621.10152365797
21116,488327.4287609638
21117,340704.0146212161
21118,407159.39271434955
21119,469211.5726600858
21120,507187.8495169468
21121,355615.91608406353
21122,799474.3172902293
21123,1029773.6038800318
21124,1116505.3079719616
21125,393685.82922424964
21126,333420.85567844054
21127,646454.6326999828
21128,313755.0921111479
21129,672979.4376240112
21130,757097.5871685786
21131,1001248.1579906266
21132,667554.2024213542
21133,479145.75601639645
21134,611222.5699081747
21135,936935.6576090878
21136,488080.71220231475
21137,329215.5916379736
21138,422005.62105076294
21139,310862.3364317936
21140,556728.9444166665
21141,537220.3712237027
21142,516974.8340087966
21143,457234.102634795
21144,452881.0313917412
21145,354167.8246196136
21146,666322.49525517
21147,545801.8943049717
21148,564573.0381015837
21149,767834.1530321982
21150,1105243.9094426509
21151,1071780.5101069387
21152,374467.4964185034
21153,567720.5808745269
21154,343477.22328013746
21155,394678.78994137485
21156,374168.87090122077
21157,662928.1297809603
21158,374029.5819604344
21159,368467.8142072291
21160,379712.2106376425
21161,799125.7073206679
21162,839094.9978884282
21163,752277.7994745286
21164,492408.95580028073
21165,398928.3528448507
21166,440861.07207309944
21167,394796.94144221937
21168,396964.68178370316
21169,462927.0712518052
21170,837044.5009819529
21171,850405.094818517
21172,372734.0608500496
21173,570885.2900292493
21174,806291.5896496727
21175,529145.5877288122
21176,378103.55470949697
21177,399894.21310449624
21178,369002.79041667486
21179,625792.317335567
21180,1290752.2350478657
21181,466782.75581952854
21182,512342.33062187274
21183,581255.1660838829
21184,454410.8365120377
21185,541806.2869842969
21186,1717850.2286156798
21187,535733.4837791348
21188,822316.7011122704
21189,913768.0785943709
21190,2049024.7984448308
21191,434563.8189290228
21192,368215.89023754775
21193,371742.37666208274
21194,442208.5245358592
21195,600636.9962224957
21196,482627.45306944195
21197,345686.1201266774
21198,366713.9741652291
21199,477156.3549714431
21200,309826.4828609535
21201,504582.0168353985
21202,1254879.7039718998
21203,272638.0845627258
21204,311140.68452946626
21205,761105.0279893252
21206,269411.12676788383
21207,995538.085358231
21208,420681.202806235
21209,871380.0232265267
21210,403282.67902322696
21211,461942.5616671356
21212,583814.3840406834
21213,741729.2436609128
21214,386679.07347830693
21215,320512.68626083847
21216,306136.1927525027
21217,289898.1387498568
21218,541763.3910953944
21219,958483.719888728
21220,1491908.6216859866
21221,922625.4345964974
21222,347667.9126385714
21223,647792.9926386112
21224,596365.4623634182
21225,347975.3792178202
21226,626924.2549715643
21227,749000.1184711903
21228,483739.9028137377
21229,511080.10950581566
21230,779682.4703707999
21231,336899.1886495163
21232,376629.262477149
21233,390121.3054275634
21234,404346.3507266612
21235,305054.94967027154
21236,393685.2559845033
21237,1034487.2845563608
21238,925966.8851770636
21239,328920.9438348951
21240,939354.822780028
21241,263282.22640140704
21242,544693.9972967055
21243,467357.43382037664
21244,1487603.2432005722
21245,565159.5393386337
21246,465942.2264985298
21247,268930.0714555607
21248,552562.7025547501
21249,454336.7989031491
21250,259569.38917477187
21251,537031.7583861757
21252,851552.0378922551
21253,389983.5441117855
21254,412235.14237736614
21255,1223037.3235199582
21256,709555.145431118
21257,557467.6903850326
21258,537970.0836508923
21259,488664.50848323974
21260,432204.7658344295
21261,528735.0952557169
21262,1096102.1673574315
21263,302478.04577385646
21264,690952.7099277383
21265,367748.2452051455
21266,268462.4811827582
21267,1017871.6677934732
21268,329752.80987846013
21269,887757.3257787683
21270,502821.6993676422
21271,340778.0257664539
21272,808316.0484334774
21273,463016.0644063069
21274,524258.3031260106
21275,792626.9194048215
21276,284506.2948287867
21277,445065.656749988
21278,550113.2216111054
21279,1075883.18796319
21280,365650.35021746584
21281,847291.7041424565
21282,503419.5103182702
21283,1118524.3021907154
21284,367685.73641205946
21285,547731.9941019659
21286,423004.23947621626
21287,542087.7881641163
21288,415881.5876119307
21289,742227.8473403436
21290,923181.7618014453
21291,403956.2715480881
21292,479877.1189595065
21293,328978.2875931288
21294,316335.18435335817
21295,742976.7721515493
21296,393485.87607238936
21297,372200.6008766905
21298,732633.6489638662
21299,931753.1100122347
21300,478580.4161016177
21301,804823.7269094206
21302,770429.373071677
21303,317787.50835699483
21304,541824.8953109357
21305,640965.2101399176
21306,434522.84646231757
21307,370410.1032332775
21308,371083.8785965803
21309,422122.9146450052
21310,892709.4261987936
21311,783645.5505547066
21312,291671.3942129743
21313,523787.0758242938
21314,541725.8905445024
21315,330489.6839059861
21316,1366752.5834977461
21317,477125.107420522
21318,398008.832197776
21319,284830.3231394061
21320,1029407.6202889356
21321,754107.3356979542
21322,492471.4550270505
21323,823859.1012664934
21324,361724.02010448975
21325,177197.31102080518
21326,505631.7127936024
21327,356371.80541443586
21328,385129.74526629
21329,1433567.9041864362
21330,611220.6839772838
21331,262290.738457375
21332,301583.9175202197
21333,471504.5614521406
21334,792904.2657370386
21335,461380.2307184227
21336,668220.9862130336
21337,884384.3690604047
21338,903229.1219261592
21339,346824.07710118574
21340,453078.6626825598
21341,563867.1617897763
21342,284174.3159120875
21343,310149.9218504484
21344,454851.08561949834
21345,448450.966321209
21346,638595.3302776124
21347,682708.9947726289
21348,441279.3198331807
21349,884384.4422840582
21350,520995.2242259916
21351,991955.315873404
21352,702767.3368500142
21353,271154.5322339209
21354,329575.7769572988
21355,651628.8868218564
21356,2942773.04608162
21357,524906.3404568412
21358,268353.9495608138
21359,317667.7666489251
21360,602719.4453026677
21361,644495.545346395
21362,674012.7635476782
21363,230773.00893093657
21364,411570.75036155706
21365,525998.141338278
21366,894478.1639446983
21367,679694.125511962
21368,447839.3227275752
21369,220135.1070698993
21370,367601.45276478835
21371,544732.8756754794
21372,453258.29817236564
21373,1442100.608150997
21374,338460.69889196864
21375,444002.9383925198
21376,470588.33145128685
21377,506147.13416817336
21378,363853.97236998804
21379,323189.80798623094
21380,567006.4354720524
21381,310323.87269136327
21382,324492.4831602583
21383,251608.5776001514
21384,1373563.9052649697
21385,876505.835577322
21386,542528.3045123642
21387,1749488.1220839927
21388,815153.5092902011
21389,1037092.3719909223
21390,333586.33983383985
21391,712696.8504876193
21392,952775.451216729
21393,692753.9939160956
21394,1498760.7007452843
21395,586539.926845963
21396,282725.6665711391
21397,757256.6701321626
21398,873803.1223564306
21399,858899.735997288
21400,402254.8314179343
21401,466273.5908920355
21402,474714.80260073184
21403,848860.7497087748
